Point2D.Double[-7.0, 0.0]
Point2D.Double[-32.0, -2.0]
Point2D.Double[-34.0, -3.0]
Point2D.Double[-2.0, -59.0]
Point2D.Double[13.0, -9.0]
Point2D.Double[22.0, -62.0]
Point2D.Double[36.0, -6.0]
Point2D.Double[50.0, -41.0]
Point2D.Double[64.0, -3.0]
Point2D.Double[79.0, -34.0]
Point2D.Double[102.0, -7.0]
Point2D.Double[121.0, -24.0]
Point2D.Double[136.0, -38.0]
Point2D.Double[136.0, 0.0]
Point2D.Double[76.0, -2.0]
Point2D.Double[1.0, -30.0]
Point2D.Double[-2.0, -68.0]
Point2D.Double[-12.0, 4.0]
Point2D.Double[-29.0, -76.0]
Point2D.Double[-29.0, -7.0]
Point2D.Double[-29.0, -66.0]
Point2D.Double[-29.0, -4.0]
Point2D.Double[-28.0, -88.0]
Point2D.Double[-30.0, -244.0]
Point2D.Double[-44.0, -211.0]
Point2D.Double[-45.0, -58.0]
Point2D.Double[-44.0, -111.0]
Point2D.Double[-47.0, -66.0]
Point2D.Double[-47.0, -120.0]
Point2D.Double[-50.0, -61.0]
Point2D.Double[-48.0, 36.0]
Point2D.Double[-56.0, -79.0]
Point2D.Double[-57.0, -236.0]
Point2D.Double[-74.0, -223.0]
Point2D.Double[-73.0, -170.0]
Point2D.Double[-76.0, -155.0]
Point2D.Double[-72.0, -103.0]
Point2D.Double[-71.0, -106.0]
Point2D.Double[-75.0, -72.0]
Point2D.Double[-72.0, 37.0]
Point2D.Double[-87.0, -63.0]
Point2D.Double[-102.0, -20.0]
Point2D.Double[-99.0, 3.0]
Point2D.Double[-37.0, -130.0]
Point2D.Double[-22.0, -165.0]
Point2D.Double[-23.0, -263.0]
Point2D.Double[-12.0, -239.0]
Point2D.Double[-10.0, -149.0]
Point2D.Double[0.0, -233.0]
Point2D.Double[7.0, -207.0]
Point2D.Double[76.0, -219.0]
Point2D.Double[120.0, -201.0]
Point2D.Double[135.0, -211.0]
Point2D.Double[139.0, -184.0]
Point2D.Double[139.0, -203.0]
Point2D.Double[139.0, -194.0]
Point2D.Double[147.0, -153.0]
Point2D.Double[159.0, -214.0]
Point2D.Double[172.0, -153.0]
Point2D.Double[189.0, -206.0]
Point2D.Double[195.0, -152.0]
Point2D.Double[191.0, -219.0]
Point2D.Double[162.0, -175.0]
Point2D.Double[126.0, -158.0]
Point2D.Double[126.0, -195.0]
Point2D.Double[126.0, -180.0]
Point2D.Double[127.0, -184.0]
Point2D.Double[126.0, -189.0]
Point2D.Double[112.0, -225.0]
Point2D.Double[99.0, -167.0]
Point2D.Double[90.0, -237.0]
Point2D.Double[81.0, -160.0]
Point2D.Double[69.0, -209.0]
Point2D.Double[69.0, -242.0]
Point2D.Double[56.0, -229.0]
Point2D.Double[41.0, -236.0]
Point2D.Double[117.0, -246.0]
Point2D.Double[89.0, -226.0]
Point2D.Double[21.0, -222.0]
Point2D.Double[-37.0, -224.0]
Point2D.Double[-82.0, -234.0]
Point2D.Double[-86.0, -258.0]
Point2D.Double[-90.0, -225.0]
Point2D.Double[-78.0, -228.0]
Point2D.Double[-46.0, -112.0]
Point2D.Double[-99.0, -46.0]
Point2D.Double[-102.0, -78.0]
Point2D.Double[-74.0, -101.0]
Point2D.Double[-75.0, -146.0]
Point2D.Double[-67.0, -197.0]
Point2D.Double[-83.0, -240.0]
Point2D.Double[-86.0, -268.0]
Point2D.Double[-85.0, -269.0]
Point2D.Double[-62.0, -271.0]
